Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Neru,3.5,1775.0,,--$$$$$$,"55.711113,12.577343",,,,,,4.0,"Oesterbrogade 111, København 2100 Danmark",,$$$$$$,99,-1775.0,341,236.0, 2100 
Cafe Tænk,3.5,1771.0,,--$$$$$$,"55.68783,12.54636",,,,,,8.0,"Rantzausgade 58B, København 2100 Danmark",,$$$$$$,99,-1771.0,342,180.0, 2100 
1408,3.5,1767.0,,--$$$$$$,"55.67223,12.58871",,,,,,6.0,"Wildersgade 10A, København 1408 Danmark",,$$$$$$,99,-1767.0,343,536.0, 1408 
Egils Deli,3.5,1760.0,202,--$$-$$$---------,"55.666786,12.576864",,,,,Fransk,7.0,"Islands Brygge 23 St,th, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-1760.0,344,543.0, 2300 
Dhaba Indian Street Food,3.5,1757.0,,--$$-$$$,"55.72161,12.5297",3.0,3.0,3.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",17.0,"Frederiksborgvej 169, København 2400 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1757.0,345,2335.0, 2400 
Café A,3.5,1755.0,,--$$$$$$,"55.66433,12.62266",,,,,,4.0,"Strandlodsvej 35, København 2300 Danmark",,$$$$$$,99,-1755.0,346,830.0, 2300 
Mae Pen,3.5,1746.0,,---,"55.67009,12.53924",,,,,Thai,9.0,"Vesterbrogade 143, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a></div>",$$$$$$,99,-1746.0,347,3035.0, 1620 
Front bistro & bar,3.5,1741.0,349,--$$-$$$------,"55.681328,12.593356",,,,,Europæisk,4.0,"Sankt Annæ Plads 21, København 1250 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a>, Skandinavisk</div>",$$-$$$,2,-1741.0,348,824.0, 1250 
Fu Wa Restaurant,3.5,1738.0,,--$$-$$$------,"55.68854,12.54197",3.5,4.0,2.0,2.5,Asiatisk,22.0,"Jagtvej 7, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1738.0,349,2116.0, 2200 
Joe & The Juice,3.5,1737.0,,--$$$$$$,"55.67247,12.59167",,,,,,4.0,"Torvegade 45, København 1400 Danmark",,$$$$$$,99,-1737.0,350,971.0, 1400 
Motley,3.5,1735.0,248,--$$-$$$------,"55.692093,12.567083",,,,,Dansk,7.0,"Ryesgade 30B, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1735.0,351,164.0, 2200 
Islands Brygge 21,3.5,1730.0,,--$$-$$$,"55.66699,12.57725",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",12.0,"Islands Brygge 21, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1730.0,352,339.0, 2300 
La Foretta,3.5,1689.0,,---,"55.66983,12.5555",,,,,Italiensk,6.0,"Istedgade, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$$$$$,99,-1689.0,353,543.0, 
Kafe Krone,3.5,1686.0,,--$$-$$$,"55.68495,12.59555",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",7.0,"Toldbodgade 55, København 1253 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1686.0,354,549.0, 1253 
Café Phønix,3.5,1683.0,,--$$-$$$------,"55.68246,12.574007",3.5,3.5,3.5,,Dansk,49.0,"Kultorvet 11 Phoenix Café & Restaurant, København 1175 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-1683.0,355,743.0, 1175 
No. 31 - Wine & Food,3.5,1682.0,248,--$$-$$$---,"55.685127,12.567826",,,,,Bar,9.0,"Frederiksborggade 31, København 1360 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, Bar, Pub</div>",$$-$$$,2,-1682.0,356,1711.0, 1360 
The Pizza Bro,3.5,1680.0,,---,"55.6665,12.58053",,,,,Italiensk,5.0,"Njalsgade 19D, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$$$$$,99,-1680.0,357,4586.0, 2300 
Café Kongedybet,3.5,1679.0,,---,"55.66333,12.597521",,,,,Dansk,15.0,"Kongedybet 28, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$$$,99,-1679.0,358,2998.0, 2300 
Restaurant Element,3.5,1677.0,,--$$$$$$,"55.64348,12.54486",,,,,,6.0,"Molestien 11, København 2450 Danmark",,$$$$$$,99,-1677.0,359,1193.0, 2450 
Sauvage,3.5,1676.0,,--$$$$$$,"55.67649,12.5763",,,,,,5.0,"Nybrogade 14, København 1203 Danmark",,$$$$$$,99,-1676.0,360,526.0, 1203 
Chicks by Chicks,3.5,1673.0,,--$$-$$$---,"55.67288,12.55895",,,,,Dansk,10.0,"Vesterbrogade 3 Tivoli Food Hall, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1673.0,361,1615.0, 
Burgers King,3.5,1669.0,,---,"55.67502,12.580593",,,,,Fastfood,5.0,"Hmshost Cph Airport, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$$$$$,99,-1669.0,362,94.0, 
Café A,3.5,1666.0,,--$$-$$$---,"55.66579,12.59776",,,,,Café,10.0,"Amager Centret, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-1666.0,363,2270.0, 
Gastronomia Italiana,3.5,1661.0,,------,"55.68138,12.54938",4.0,4.0,3.5,,Italiensk,13.0,"H.C. Ørsteds Vej 48 B, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$$$$$,99,-1661.0,364,1657.0, 
MyPoké Nørrebro,3.5,1659.0,121,--$$-$$$------,"55.69002,12.55845",,,,,Hawaiiansk,5.0,"Birkegade 2, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a>, <a href=""/Restaurants-g189541-c10772-Copenhagen_Zealand.html"">Hawaiiansk</a></div>",$$-$$$,2,-1659.0,365,389.0, 2200 
Restaurant Sahara,3.5,1651.0,,--$,"55.70858,12.54901",4.0,3.5,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",11.0,"Vingelodden 1a, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-1651.0,366,1027.0, 2200 
Fidel's,3.5,1649.0,,--$$-$$$,"55.683514,12.587643",,,,,Bar,13.0,"Dronningens Tvaergade 9, København 1302 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, Pub</div>",$$-$$$,2,-1649.0,367,1306.0, 1302 
Restaurant Maharaja - Frederiksberg,3.5,1647.0,,--$$-$$$---,"55.67437,12.54993",3.0,3.0,4.0,,Indisk,18.0,"Gammel Kongevej 86 C, København 1850 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a></div>",$$-$$$,2,-1647.0,368,1929.0, 1850 
Dondon,3.5,1643.0,,---,"55.68524,12.56832",4.5,4.0,3.5,,Japansk,9.0,"Noerre Farimagsgade 63, København 1364 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a></div>",$$$$$$,99,-1643.0,369,1604.0, 1364 
Magasasa Vesterbrogade,3.5,1638.0,,--$$-$$$---,"55.67253,12.556818",3.0,3.5,3.0,,Kinesisk,14.0,"Vesterbrogade 39, København 1630 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a></div>",$$-$$$,2,-1638.0,370,3647.0, 1630 
Fedtekaelderen,3.5,1633.0,,---,"55.67048,12.58811",,,,,Dansk,8.0,"Ovengaden oven Vandet 6A, København 1415 K Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$$$,99,-1633.0,371,347.0, 1415 K 
August B,3.5,1628.0,,--$$-$$$,"55.67502,12.580593",3.5,3.5,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",13.0,"Postboks 2185 Royal Danish Threater, København 1017 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1628.0,372,3107.0, 1017 
Tigermom,3.5,1627.0,,--$$-$$$,"55.69204,12.56675",3.0,3.5,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",24.0,"Ryesgade 25, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1627.0,373,1094.0, 2200 
SuSu Sushi og Nikkei Restaurant,3.5,1626.0,,--$$-$$$---------,"55.6911,12.556362",4.0,3.5,4.0,,Japansk,25.0,"Moellegade 13, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c10631-Copenhagen_Zealand.html"">Peruviansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$-$$$,2,-1626.0,374,713.0, 2200 
"Burger Shack, Carlsberg Byen",3.5,1619.0,,--$---,"55.66351,12.53725",,,,,Amerikansk,7.0,"Tapperitorvet 1, København 1799 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$,1,-1619.0,375,5408.0, 1799 
Ziang Nan,3.5,1617.0,,--$$-$$$,"55.67332,12.5544",3.5,3.5,4.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",13.0,"Bagerstraede 9, København 1617 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1617.0,376,3478.0, 1617 
The South Indian Valby,3.5,1610.0,295,--$$-$$$------,"55.66473,12.512759",,,,,Asiatisk,5.0,"Valby Torvegade 2 Valby, København 2500 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1610.0,377,4979.0, 2500 
Eattoday,3.5,1607.0,,--$$-$$$,"55.725574,12.579392",4.5,5.0,4.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",16.0,"Rosenvaengets Alle 3, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1607.0,378,274.0, 2100 
Polsevognen ved Norrebro Runddel,3.5,1598.0,,---,"55.69742,12.54417",,,,,Dansk,6.0,"Nørrebrogade, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$$$,99,-1598.0,379,949.0, 2200 
Coffee Industry,3.5,1594.0,,--$$$$$$,"55.67915,12.58483",,,,,,6.0,"Kongens Nytorv 13 Magasin du Nord, København 1095 Danmark",,$$$$$$,99,-1594.0,380,1339.0, 1095 
Cafiola,3.5,1584.0,148,--$$-$$$---------,"55.681293,12.572619",3.5,3.5,4.0,,Café,24.0,"Fiolstraede 26, København 1171 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-1584.0,381,859.0, 1171 
Stefanos Mad og Kaffe,3.5,1582.0,,------,"55.71011,12.568014",,,,,Centraleuropæisk,7.0,"Tåsinge Plads, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c10663-Copenhagen_Zealand.html"">Tyrkisk</a>, Centraleuropæisk, Dansk</div>",$$$$$$,99,-1582.0,382,2249.0, 2100 
The Organic LAB,3.5,1581.0,503,--$$-$$$---,"55.68169,12.585457",3.0,4.0,3.5,,Dansk,11.0,"Store Kongensgade 6, København 1246 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1581.0,383,271.0, 1246 
Tex Mex,3.5,1579.0,,--$---,"55.661858,12.561272",,,,,Mexicansk,6.0,"Kalvebod Brygge 59 Fisketorvet Sydhavn, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a></div>",$,1,-1579.0,384,5197.0, 
Tandoori Masala,3.5,1575.0,,--$$-$$$------,"55.67891,12.56839",3.5,3.0,4.0,,Asiatisk,25.0,"Skt. Peders Straede 35, København 1453 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1575.0,385,2594.0, 1453 
Lagkagehuset,3.5,1573.0,,--$,"55.68818,12.56342",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",8.0,"Sortedam Dossering 9, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-1573.0,386,1047.0, 2200 
Shabaz Kaffebar & Køkken,3.5,1572.0,67,--$------,"55.70699,12.586334",,,,,Europæisk,6.0,"Strandboulevarden 98, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a>, Skandinavisk</div>",$,1,-1572.0,387,486.0, 2100 
Iki Sushi Vesterbro,3.5,1569.0,1.471,--$$-$$$---------,"55.671062,12.543853",,,,,Asiatisk,8.0,"Vesterbrogade 113, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1569.0,388,6331.0, 1620 
Olivaceous,3.5,1566.0,,---,"55.687737,12.492645",,,,,Middelhavsområdet,7.0,"Kronen Vanloese Torv 1 Vanløse, København 2720 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a></div>",$$$$$$,99,-1566.0,389,1289.0, 2720 
Pasha Kebab,3.5,1557.0,,--$---,"55.66781,12.54464",4.0,4.0,3.5,,Mellemøstlig,21.0,"Enghavevej 57, København 1674 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c30-Copenhagen_Zealand.html"">Mellemøstlig</a></div>",$,1,-1557.0,390,1966.0, 1674 
Bindia,3.5,1554.0,,--$$-$$$,"55.67691,12.53924",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",14.0,"Gammel Kongevej 141 Frederiksberg, København 1850 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1554.0,391,731.0, 1850 
TATA - Cocktailbar,3.5,1544.0,13.411,--$$$$,"55.67843,12.58756",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a></div>",6.0,"Tordenskjoldsgade 15, København 1055 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a></div>",$$$$,3,-1544.0,392,441.0, 1055 
Calories,3.5,1541.0,,--$$$$$$,"55.64685,12.54981",,,,,,10.0,"Sluseholmen 38, København 2450 Danmark",,$$$$$$,99,-1541.0,393,1201.0, 2450 
Rock Bar Royal,3.5,1521.0,,--$$-$$$,"55.67465,12.56565",2.5,3.0,3.0,,Bar,19.0,"Vesterbrogade 3, København 1630 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, Pub</div>",$$-$$$,2,-1521.0,394,1390.0, 1630 
Riccos Kaffebar,3.5,1519.0,,--$$-$$$,"55.706776,12.586251",4.0,4.0,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",13.0,"Strandboulevarden 98, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1519.0,395,1775.0, 2100 
Frankies Pizza Nørrebro,3.5,1516.0,,--$$-$$$,"55.68789,12.56295",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",15.0,"Sortedam Dossering 5, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1516.0,396,333.0, 2200 
Juicy Burger,3.5,1496.0,,--$,"55.67641,12.56369",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",12.0,"Axeltorv 9, København 1609 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-1496.0,397,1032.0, 1609 
Tony's Østerbro,3.5,1494.0,,--$$-$$$,"55.70409,12.5772",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",9.0,"Østerbrogade 79, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1494.0,398,241.0, 2100 
Bacino,3.5,1490.0,,------,"55.67797,12.59213",3.0,3.5,3.5,4.0,Dansk,25.0,"Havnegade 44, København 1058 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, Dansk</div>",$$$$$$,99,-1490.0,399,1094.0, 1058 
LETZ SUSHI NORDHAVN,3.5,1488.0,302,--$$-$$$------,"55.706528,12.595757",,,,,Asiatisk,14.0,"Bordeauxgade 2, København 2150 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1488.0,400,457.0, 2150 
Cavallino Pizzeria,3.5,1487.0,,--$$-$$$---,"55.66985,12.49099",,4.5,4.0,,Italiensk,11.0,"Valby Langgade 199 Pizzeria, København 2500 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-1487.0,401,2019.0, 2500 
Tapas Amor,3.5,1484.0,,---,"55.671047,12.546819",4.0,3.5,3.5,,Spansk,11.0,"Vesterbrogade West Market, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a></div>",$$$$$$,99,-1484.0,402,1968.0, 
Centrum Smorrebrod,3.5,1483.0,,--$,"55.674328,12.562647",3.0,3.0,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",18.0,"Vesterbrogade 6 C, 1620 Kbh. V, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-1483.0,403,700.0, 
Dong Yuan,3.5,1481.0,671,--$$-$$$------,"55.678406,12.589754",3.5,3.5,3.0,3.0,Asiatisk,86.0,"Holbergsgade 17, København 1057 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1481.0,404,1992.0, 1057 
Snapstinget,3.5,1479.0,,--$$-$$$,"55.67563,12.58177",3.5,4.0,4.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",14.0,"Christiansborg Slot 1, København 1218 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1479.0,405,1217.0, 1218 
La Piazza,3.5,1474.0,,--$$$$$$,"55.705982,12.575569",,,,,,12.0,"Østerfælled Torv 35C, København Danmark",,$$$$$$,99,-1474.0,406,2186.0, 
O's American Breakfast & Barbeque,3.5,1472.0,,--$$-$$$------,"55.69021,12.57479",3.5,3.5,4.0,,Café,36.0,"Oester Farimagsgade 27, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-1472.0,407,617.0, 2100 
Danhostel Copenhagen City,3.5,1471.0,,--$$$$$$,"55.67105,12.57656",,,,,,16.0,"H.C. Andersens Boul 50, København 1553 Danmark",,$$$$$$,99,-1471.0,408,541.0, 1553 
Restaurant von Plessen,3.5,1467.0,,--$$$$$$,"55.68289,12.58887",4.0,5.0,4.5,,,14.0,"Bredgade 37, København 1260 Danmark",,$$$$$$,99,-1467.0,409,2187.0, 1260 
Cock’s & Cows Tivoli,3.5,1452.0,,--$$$$$$,"55.67465,12.56565",,,,,,10.0,"Vesterbrogade 3, København 1630 Danmark",,$$$$$$,99,-1452.0,410,1759.0, 1630 
BobbaBella,3.5,1433.0,,--$$-$$$,"55.67465,12.56565",4.0,4.0,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",26.0,"Vesterbrogade 3 Tivoli Food Hall, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1433.0,411,1261.0, 
Den gyldne Okse,3.5,1422.0,134,--$$-$$$---,"55.68952,12.48936",3.5,3.5,4.0,4.0,Dansk,40.0,"Dronninglundvej 10 Vanløse, København 2720 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1422.0,412,1271.0, 2720 
